time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2014-10-20 00:30:00,2014-10-20 00:30:00,6,6.0,6.0,15.0,15.0,11.694445,11.694445,14.856363,14.856363
2014-10-20 00:30:00,2014-10-20 00:30:00,32,126.0,126.0,154.0,154.0,146.13889,146.13889,179.01776,179.01776
2014-10-20 00:30:00,2014-10-20 00:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.30528712,0.30528712
2014-10-20 01:00:00,2014-10-20 01:00:00,6,4.0,4.0,6.0,6.0,10.777778,10.777778,8.791402,8.791402
2014-10-20 01:00:00,2014-10-20 01:00:00,32,107.0,107.0,126.0,126.0,118.666664,118.666664,141.50009,141.50009
2014-10-20 01:00:00,2014-10-20 01:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.15745334,0.15745334
2014-10-20 01:30:00,2014-10-20 01:30:00,6,7.0,7.0,4.0,4.0,7.2777777,7.2777777,6.25161,6.25161
2014-10-20 01:30:00,2014-10-20 01:30:00,32,85.0,85.0,107.0,107.0,92.19444,92.19444,127.23175,127.23175
2014-10-20 01:30:00,2014-10-20 01:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.046387956,0.046387956
2014-10-20 02:00:00,2014-10-20 02:00:00,6,7.0,7.0,7.0,7.0,6.0277777,6.0277777,6.7460194,6.7460194
2014-10-20 02:00:00,2014-10-20 02:00:00,32,66.0,66.0,85.0,85.0,70.52778,70.52778,108.47641,108.47641
2014-10-20 02:00:00,2014-10-20 02:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.14759481,0.14759481
2014-10-20 02:30:00,2014-10-20 02:30:00,6,5.0,5.0,7.0,7.0,4.888889,4.888889,7.123701,7.123701
2014-10-20 02:30:00,2014-10-20 02:30:00,32,25.0,25.0,66.0,66.0,51.666668,51.666668,97.24246,97.24246
2014-10-20 02:30:00,2014-10-20 02:30:00,44,0.0,0.0,0.0,0.0,0.0,0.0,-0.13648908,-0.13648908
2014-10-20 03:00:00,2014-10-20 03:00:00,6,3.0,3.0,5.0,5.0,4.885714,4.885714,5.890274,5.890274
2014-10-20 03:00:00,2014-10-20 03:00:00,32,26.0,26.0,25.0,25.0,39.61111,39.61111,72.95715,72.95715
2014-10-20 03:00:00,2014-10-20 03:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,-0.012196839,-0.012196839
2014-10-20 03:30:00,2014-10-20 03:30:00,6,5.0,5.0,3.0,3.0,4.757576,4.757576,5.6053085,5.6053085
2014-10-20 03:30:00,2014-10-20 03:30:00,32,29.0,29.0,26.0,26.0,33.02778,33.02778,64.6326,64.6326
2014-10-20 03:30:00,2014-10-20 03:30:00,44,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076974034,-0.0076974034
2014-10-20 04:00:00,2014-10-20 04:00:00,6,9.0,9.0,5.0,5.0,5.2352943,5.2352943,5.9908543,5.9908543
2014-10-20 04:00:00,2014-10-20 04:00:00,32,40.0,40.0,29.0,29.0,33.166668,33.166668,65.62567,65.62567
2014-10-20 04:00:00,2014-10-20 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076974034,-0.0076974034
2014-10-20 04:30:00,2014-10-20 04:30:00,6,9.0,9.0,9.0,9.0,6.5142856,6.5142856,8.589535,8.589535
2014-10-20 04:30:00,2014-10-20 04:30:00,32,32.0,32.0,40.0,40.0,34.72222,34.72222,74.49722,74.49722
2014-10-20 04:30:00,2014-10-20 04:30:00,44,0.0,0.0,0.0,0.0,0.0,0.0,-0.08485,-0.08485
2014-10-20 05:00:00,2014-10-20 05:00:00,6,11.0,11.0,9.0,9.0,9.5,9.5,9.459708,9.459708
2014-10-20 05:00:00,2014-10-20 05:00:00,32,37.0,37.0,32.0,32.0,35.77778,35.77778,76.78473,76.78473
2014-10-20 05:00:00,2014-10-20 05:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,-0.08485,-0.08485
2014-10-20 05:30:00,2014-10-20 05:30:00,6,22.0,22.0,11.0,11.0,12.777778,12.777778,12.033853,12.033853
2014-10-20 05:30:00,2014-10-20 05:30:00,32,48.0,48.0,37.0,37.0,51.27778,51.27778,77.65387,77.65387
2014-10-20 05:30:00,2014-10-20 05:30:00,44,0.0,0.0,0.0,0.0,0.0,0.0,-0.08485,-0.08485
2014-10-20 06:00:00,2014-10-20 06:00:00,6,26.0,26.0,22.0,22.0,14.888889,14.888889,17.774939,17.774939
2014-10-20 06:00:00,2014-10-20 06:00:00,32,86.0,86.0,48.0,48.0,77.5,77.5,105.092896,105.092896
2014-10-20 06:00:00,2014-10-20 06:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.09431893,0.09431893
2014-10-20 06:30:00,2014-10-20 06:30:00,6,26.0,26.0,26.0,26.0,24.666666,24.666666,24.151333,24.151333
2014-10-20 06:30:00,2014-10-20 06:30:00,32,142.0,142.0,86.0,86.0,133.16667,133.16667,137.09488,137.09488
2014-10-20 06:30:00,2014-10-20 06:30:00,44,0.0,0.0,0.0,0.0,1.5,1.5,0.15818587,0.15818587
2014-10-20 07:00:00,2014-10-20 07:00:00,6,55.0,55.0,26.0,26.0,35.0,35.0,27.078032,27.078032
2014-10-20 07:00:00,2014-10-20 07:00:00,32,186.0,186.0,142.0,142.0,167.11111,167.11111,231.49901,231.49901
2014-10-20 07:00:00,2014-10-20 07:00:00,44,1.0,1.0,0.0,0.0,1.0,1.0,0.08146018,0.08146018
2014-10-20 07:30:00,2014-10-20 07:30:00,6,48.0,48.0,55.0,55.0,40.916668,40.916668,40.783485,40.783485
2014-10-20 07:30:00,2014-10-20 07:30:00,32,284.0,284.0,186.0,186.0,244.08333,244.08333,324.47406,324.47406
2014-10-20 07:30:00,2014-10-20 07:30:00,44,0.0,0.0,1.0,1.0,1.3333334,1.3333334,0.61913675,0.61913675
2014-10-20 08:00:00,2014-10-20 08:00:00,6,54.0,54.0,48.0,48.0,44.72222,44.72222,45.51223,45.51223
2014-10-20 08:00:00,2014-10-20 08:00:00,32,301.0,301.0,284.0,284.0,283.8889,283.8889,370.53925,370.53925
2014-10-20 08:00:00,2014-10-20 08:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.2727964,0.2727964
2014-10-20 08:30:00,2014-10-20 08:30:00,6,34.0,34.0,54.0,54.0,38.52778,38.52778,45.506268,45.506268
2014-10-20 08:30:00,2014-10-20 08:30:00,32,394.0,394.0,301.0,301.0,366.0,366.0,381.15353,381.15353
2014-10-20 08:30:00,2014-10-20 08:30:00,44,0.0,0.0,0.0,0.0,1.4,1.4,0.17040941,0.17040941
2014-10-20 09:00:00,2014-10-20 09:00:00,6,39.0,39.0,34.0,34.0,33.47222,33.47222,36.001644,36.001644
2014-10-20 09:00:00,2014-10-20 09:00:00,32,418.0,418.0,394.0,394.0,392.83334,392.83334,418.93127,418.93127
2014-10-20 09:00:00,2014-10-20 09:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.09618455,0.09618455
2014-10-20 09:30:00,2014-10-20 09:30:00,6,25.0,25.0,39.0,39.0,28.444445,28.444445,32.83765,32.83765
2014-10-20 09:30:00,2014-10-20 09:30:00,32,416.0,416.0,418.0,418.0,428.33334,428.33334,414.2176,414.2176
2014-10-20 09:30:00,2014-10-20 09:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.49390918,0.49390918
2014-10-20 10:00:00,2014-10-20 10:00:00,6,25.0,25.0,25.0,25.0,21.416666,21.416666,24.998983,24.998983
2014-10-20 10:00:00,2014-10-20 10:00:00,32,462.0,462.0,416.0,416.0,449.19446,449.19446,417.46216,417.46216
2014-10-20 10:00:00,2014-10-20 10:00:00,44,1.0,1.0,0.0,0.0,1.3333334,1.3333334,0.07479985,0.07479985
2014-10-20 10:30:00,2014-10-20 10:30:00,6,19.0,19.0,25.0,25.0,21.277779,21.277779,23.36661,23.36661
2014-10-20 10:30:00,2014-10-20 10:30:00,32,584.0,584.0,462.0,462.0,496.77777,496.77777,435.8425,435.8425
