time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2016-08-19 13:50:00,2016-08-19 14:45:00,9,695.0,676.0,601.0,601.0,655.6667,646.0,645.15405,639.02893
2016-08-19 13:50:00,2016-08-19 14:45:00,13,421.0,364.0,358.0,358.0,389.33334,405.16666,397.1822,412.12994
2016-08-19 13:50:00,2016-08-19 14:45:00,102,74.0,88.0,99.0,99.0,93.666664,90.666664,93.62562,90.44486
2016-08-19 13:55:00,2016-08-19 14:50:00,9,672.0,669.0,695.0,695.0,647.1667,667.1667,657.0034,674.9291
2016-08-19 13:55:00,2016-08-19 14:50:00,13,354.0,358.0,421.0,421.0,396.16666,406.66666,407.31628,415.95947
2016-08-19 13:55:00,2016-08-19 14:50:00,102,78.0,115.0,74.0,74.0,85.5,112.0,85.4754,112.26149
2016-08-19 14:00:00,2016-08-19 14:55:00,9,652.0,692.0,672.0,672.0,663.0,667.3333,669.9584,673.5519
2016-08-19 14:00:00,2016-08-19 14:55:00,13,414.0,375.0,354.0,354.0,408.16666,369.0,392.04453,357.35928
2016-08-19 14:00:00,2016-08-19 14:55:00,102,68.0,92.0,78.0,78.0,92.333336,99.166664,85.347855,93.96249
2016-08-19 14:05:00,2016-08-19 15:00:00,9,651.0,701.0,652.0,652.0,651.8333,650.3333,659.046,655.9245
2016-08-19 14:05:00,2016-08-19 15:00:00,13,352.0,367.0,414.0,414.0,389.33334,394.0,394.8216,398.58948
2016-08-19 14:05:00,2016-08-19 15:00:00,102,88.0,107.0,68.0,68.0,91.333336,103.333336,80.32108,95.060356
2016-08-19 14:10:00,2016-08-19 15:05:00,9,664.0,715.0,651.0,651.0,648.0,651.0,650.0456,653.2253
2016-08-19 14:10:00,2016-08-19 15:05:00,13,316.0,387.0,352.0,352.0,399.0,405.5,390.07892,400.00302
2016-08-19 14:10:00,2016-08-19 15:05:00,102,92.0,101.0,88.0,88.0,93.166664,100.166664,83.95942,92.91963
2016-08-19 14:15:00,2016-08-19 15:10:00,9,678.0,684.0,664.0,664.0,665.5,641.8333,659.4177,637.2518
2016-08-19 14:15:00,2016-08-19 15:10:00,13,290.0,383.0,316.0,316.0,392.0,401.83334,364.67603,382.09512
2016-08-19 14:15:00,2016-08-19 15:10:00,102,67.0,101.0,92.0,92.0,94.333336,90.666664,86.04888,83.77742
2016-08-19 14:20:00,2016-08-19 15:15:00,9,689.0,673.0,678.0,678.0,670.6667,637.1667,672.2768,637.3841
2016-08-19 14:20:00,2016-08-19 15:15:00,13,388.0,409.0,290.0,290.0,386.0,397.16666,339.36734,363.10568
2016-08-19 14:20:00,2016-08-19 15:15:00,102,95.0,115.0,67.0,67.0,96.666664,104.333336,83.23079,93.53766
2016-08-19 14:25:00,2016-08-19 15:20:00,9,648.0,661.0,689.0,689.0,655.5,666.1667,669.8805,677.3845
2016-08-19 14:25:00,2016-08-19 15:20:00,13,392.0,402.0,388.0,388.0,385.83334,405.0,361.44348,386.98425
2016-08-19 14:25:00,2016-08-19 15:20:00,102,80.0,103.0,95.0,95.0,96.666664,102.166664,87.457016,94.59451
2016-08-19 14:30:00,2016-08-19 15:25:00,9,644.0,719.0,648.0,648.0,668.8333,680.8333,672.19775,683.81647
2016-08-19 14:30:00,2016-08-19 15:25:00,13,391.0,431.0,392.0,392.0,391.16666,395.16666,377.29706,383.75146
2016-08-19 14:30:00,2016-08-19 15:25:00,102,86.0,115.0,80.0,80.0,102.0,106.833336,89.934555,97.0035
2016-08-19 14:35:00,2016-08-19 15:30:00,9,671.0,742.0,644.0,644.0,664.8333,669.0,660.57983,666.3285
2016-08-19 14:35:00,2016-08-19 15:30:00,13,396.0,395.0,391.0,391.0,380.83334,413.66666,375.6687,408.57883
2016-08-19 14:35:00,2016-08-19 15:30:00,102,74.0,121.0,86.0,86.0,99.333336,109.166664,88.470665,100.16932
2016-08-19 14:40:00,2016-08-19 15:35:00,9,687.0,747.0,671.0,671.0,679.5,671.8333,676.26044,670.3515
2016-08-19 14:40:00,2016-08-19 15:35:00,13,371.0,404.0,396.0,396.0,391.83334,422.5,384.36758,415.90442
2016-08-19 14:40:00,2016-08-19 15:35:00,102,99.0,133.0,74.0,74.0,106.5,101.833336,89.812775,88.509094
2016-08-19 14:45:00,2016-08-19 15:40:00,9,676.0,708.0,687.0,687.0,646.0,672.5,667.3297,689.7301
2016-08-19 14:45:00,2016-08-19 15:40:00,13,364.0,416.0,371.0,371.0,405.16666,411.0,390.3677,398.26886
2016-08-19 14:45:00,2016-08-19 15:40:00,102,88.0,100.0,99.0,99.0,90.666664,99.166664,83.800934,93.29531
2016-08-19 14:50:00,2016-08-19 15:45:00,9,669.0,689.0,676.0,676.0,667.1667,661.5,675.65515,668.43677
2016-08-19 14:50:00,2016-08-19 15:45:00,13,358.0,422.0,364.0,364.0,406.66666,414.0,390.25626,400.71936
2016-08-19 14:50:00,2016-08-19 15:45:00,102,115.0,125.0,88.0,88.0,112.0,103.166664,98.83823,92.0758
2016-08-19 14:55:00,2016-08-19 15:50:00,9,692.0,639.0,669.0,669.0,667.3333,644.3333,674.6568,650.5753
